"BehaviorSpace results (NetLogo 6.1.1)"
"rum_eth.nlogo"
"experiment"
"11/07/2019 12:23:20:611 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","num_alternative","density","similar_wanted_ethnic","beta-ie","similar_wanted_value","circle_blue","fraction_blue","circle_orange","[step]","ticks","mean [count (turtles-on neighbors) with [ethnicity = [ethnicity] of myself]] of turtles with [count (turtles-on neighbors) >= 1]"
"5","1","70","1","4","1","50","50","50","20","1000","5.236871508379888"
"67","1","70","1","66","1","50","50","50","0","0","2.7073991031390134"
"1","1","70","1","0","1","50","50","50","19","950","2.8502732240437156"
"45","1","70","1","44","1","50","50","50","19","950","5.840086439762291"
"33","1","70","1","32","1","50","50","50","19","950","5.671412924424972"
"24","1","70","1","23","1","50","50","50","20","1000","5.6405119643850865"
"68","1","70","1","67","1","50","50","50","0","0","2.898550724637681"
"43","1","70","1","42","1","50","50","50","20","1000","5.666299559471366"
"4","1","70","1","3","1","50","50","50","19","950","4.5248769819573536"
"69","1","70","1","68","1","50","50","50","0","0","2.8283378746594003"
"10","1","70","1","9","1","50","50","50","20","1000","5.510340972610397"
"70","1","70","1","69","1","50","50","50","0","0","2.8135223555070885"
"61","1","70","1","60","1","50","50","50","19","950","5.7180185084376705"
"50","1","70","1","49","1","50","50","50","20","1000","5.648812810601878"
"71","1","70","1","70","1","50","50","50","0","0","2.8395604395604397"
"32","1","70","1","31","1","50","50","50","19","950","5.790270270270271"
"19","1","70","1","18","1","50","50","50","20","1000","5.6471897607122985"
"15","1","70","1","14","1","50","50","50","19","950","5.674114441416894"
"72","1","70","1","71","1","50","50","50","0","0","2.7920043219881143"
"55","1","70","1","54","1","50","50","50","20","1000","5.648230088495575"
"73","1","70","1","72","1","50","50","50","0","0","2.8248215266337175"
"58","1","70","1","57","1","50","50","50","19","950","5.765405405405406"
"51","1","70","1","50","1","50","50","50","20","1000","5.62577030812325"
"74","1","70","1","73","1","50","50","50","0","0","2.9077333333333333"
"22","1","70","1","21","1","50","50","50","20","1000","5.655058043117744"
"7","1","70","1","6","1","50","50","50","20","1000","5.4859708193041525"
"75","1","70","1","74","1","50","50","50","0","0","2.838955386289445"
"76","1","70","1","75","1","50","50","50","0","0","2.895947426067908"
"17","1","70","1","16","1","50","50","50","20","1000","5.568955890563931"
"77","1","70","1","76","1","50","50","50","0","0","2.7029147982062782"
"25","1","70","1","24","1","50","50","50","20","1000","5.7229246838922485"
"78","1","70","1","77","1","50","50","50","0","0","2.89587852494577"
"21","1","70","1","20","1","50","50","50","20","1000","5.70005534034311"
"79","1","70","1","78","1","50","50","50","0","0","2.7866666666666666"
"40","1","70","1","39","1","50","50","50","20","1000","5.6536986301369865"
"80","1","70","1","79","1","50","50","50","0","0","2.8348115299334813"
"27","1","70","1","26","1","50","50","50","20","1000","5.6613523914238595"
"81","1","70","1","80","1","50","50","50","0","0","2.7855579868708973"
"63","1","70","1","62","1","50","50","50","20","1000","5.68269762299613"
"82","1","70","1","81","1","50","50","50","0","0","2.8017718715393136"
"47","1","70","1","46","1","50","50","50","20","1000","5.667580910586945"
"83","1","70","1","82","1","50","50","50","0","0","2.8677191072400654"
"36","1","70","1","35","1","50","50","50","20","1000","5.6847946725860155"
"84","1","70","1","83","1","50","50","50","0","0","2.69608938547486"
"8","1","70","1","7","1","50","50","50","20","1000","5.656232839099396"
"85","1","70","1","84","1","50","50","50","0","0","2.803474484256243"
"29","1","70","1","28","1","50","50","50","20","1000","5.643805309734513"
"86","1","70","1","85","1","50","50","50","0","0","2.8881685575364666"
"54","1","70","1","53","1","50","50","50","20","1000","5.76013143483023"
"87","1","70","1","86","1","50","50","50","0","0","2.816885964912281"
"18","1","70","1","17","1","50","50","50","20","1000","5.573096164535853"
"88","1","70","1","87","1","50","50","50","0","0","2.7518539646320592"
"48","1","70","1","47","1","50","50","50","20","1000","5.622850804215197"
"89","1","70","1","88","1","50","50","50","0","0","2.7729039422543034"
"20","1","70","1","19","1","50","50","50","20","1000","5.718972115910334"
"90","1","70","1","89","1","50","50","50","0","0","2.733780760626398"
"44","1","70","1","43","1","50","50","50","20","1000","5.669048927982408"
"91","1","70","1","90","1","50","50","50","0","0","2.7850877192982457"
"53","1","70","1","52","1","50","50","50","20","1000","5.723648279628618"
"92","1","70","1","91","1","50","50","50","0","0","2.752876712328767"
"9","1","70","1","8","1","50","50","50","20","1000","5.6496989600437875"
"93","1","70","1","92","1","50","50","50","0","0","2.814936847885777"
"11","1","70","1","10","1","50","50","50","20","1000","5.62117903930131"
"49","1","70","1","48","1","50","50","50","20","1000","5.573991031390134"
"94","1","70","1","93","1","50","50","50","0","0","2.876086956521739"
"95","1","70","1","94","1","50","50","50","0","0","2.683257918552036"
"23","1","70","1","22","1","50","50","50","20","1000","5.659456461453134"
"96","1","70","1","95","1","50","50","50","0","0","2.805122494432071"
"42","1","70","1","41","1","50","50","50","20","1000","5.686918445539135"
"97","1","70","1","96","1","50","50","50","0","0","2.8898534997287033"
"39","1","70","1","38","1","50","50","50","20","1000","5.524076147816349"
"98","1","70","1","97","1","50","50","50","0","0","2.793103448275862"
"31","1","70","1","30","1","50","50","50","20","1000","5.648558758314856"
"64","1","70","1","63","1","50","50","50","20","1000","5.720173535791757"
"99","1","70","1","98","1","50","50","50","0","0","2.8583925642427555"
"100","1","70","1","99","1","50","50","50","0","0","2.7958515283842793"
"35","1","70","1","34","1","50","50","50","20","1000","5.756256800870512"
"14","1","70","1","13","1","50","50","50","20","1000","5.640199888950583"
"101","1","70","1","100","1","50","50","50","0","0","2.915477497255763"
"6","1","70","1","5","1","50","50","50","20","1000","5.463175122749591"
"59","1","70","1","58","1","50","50","50","20","1000","5.705979155238618"
"3","1","70","1","2","1","50","50","50","20","1000","3.5499726925177497"
"37","1","70","1","36","1","50","50","50","20","1000","5.72707423580786"
"60","1","70","1","59","1","50","50","50","20","1000","5.567991046446559"
"12","1","70","1","11","1","50","50","50","20","1000","5.60177481974487"
"16","1","70","1","15","1","50","50","50","20","1000","5.656008820286659"
"52","1","70","1","51","1","50","50","50","20","1000","5.827828911748782"
"34","1","70","1","33","1","50","50","50","20","1000","5.615341856586992"
"65","1","70","1","64","1","50","50","50","1","50","6.005330490405117"
"38","1","70","1","37","1","50","50","50","20","1000","5.714750542299349"
"26","1","70","1","25","1","50","50","50","20","1000","5.647188533627343"
"13","1","70","1","12","1","50","50","50","20","1000","5.698525395958493"
"30","1","70","1","29","1","50","50","50","20","1000","5.731064763995609"
"66","1","70","1","65","1","50","50","50","1","50","5.837299391256225"
"56","1","70","1","55","1","50","50","50","20","1000","5.742076502732241"
"2","1","70","1","1","1","50","50","50","20","1000","3.0991780821917807"
"62","1","70","1","61","1","50","50","50","20","1000","5.6913783635365185"
"67","1","70","1","66","1","50","50","50","1","50","5.683679192372406"
"46","1","70","1","45","1","50","50","50","20","1000","5.743449781659389"
"28","1","70","1","27","1","50","50","50","20","1000","5.660044150110375"
"69","1","70","1","68","1","50","50","50","1","50","5.869209809264305"
"33","1","70","1","32","1","50","50","50","20","1000","5.707717569786535"
"71","1","70","1","70","1","50","50","50","1","50","5.8780219780219785"
"45","1","70","1","44","1","50","50","50","20","1000","5.826039978390059"
"1","1","70","1","0","1","50","50","50","20","1000","2.7508196721311475"
"4","1","70","1","3","1","50","50","50","20","1000","4.508474576271187"
"70","1","70","1","69","1","50","50","50","1","50","5.8691384950926935"
"73","1","70","1","72","1","50","50","50","1","50","5.817682591982427"
"68","1","70","1","67","1","50","50","50","1","50","5.926999463231347"
"61","1","70","1","60","1","50","50","50","20","1000","5.738704409363092"
"32","1","70","1","31","1","50","50","50","20","1000","5.765405405405406"
"15","1","70","1","14","1","50","50","50","20","1000","5.7460490463215255"
"77","1","70","1","76","1","50","50","50","1","50","5.689461883408072"
"72","1","70","1","71","1","50","50","50","1","50","5.891950297136683"
"76","1","70","1","75","1","50","50","50","1","50","5.842278203723986"
"58","1","70","1","57","1","50","50","50","20","1000","5.779459459459459"
"78","1","70","1","77","1","50","50","50","1","50","5.929539295392954"
"75","1","70","1","74","1","50","50","50","1","50","5.8759521218716"
"79","1","70","1","78","1","50","50","50","1","50","5.776666666666666"
"74","1","70","1","73","1","50","50","50","1","50","5.986125933831377"
"80","1","70","1","79","1","50","50","50","1","50","5.708425720620842"
"81","1","70","1","80","1","50","50","50","1","50","5.88512035010941"
"83","1","70","1","82","1","50","50","50","1","50","5.900925421883506"
"85","1","70","1","84","1","50","50","50","1","50","5.89685124864278"
"82","1","70","1","81","1","50","50","50","1","50","5.756367663344408"
"88","1","70","1","87","1","50","50","50","1","50","5.6442417331813"
"87","1","70","1","86","1","50","50","50","1","50","5.866228070175438"
"84","1","70","1","83","1","50","50","50","1","50","5.735195530726257"
"89","1","70","1","88","1","50","50","50","1","50","5.7623542476402"
"86","1","70","1","85","1","50","50","50","1","50","5.874662344678552"
"90","1","70","1","89","1","50","50","50","1","50","5.741610738255034"
"91","1","70","1","90","1","50","50","50","1","50","5.790570175438597"
"92","1","70","1","91","1","50","50","50","1","50","5.88828039430449"
"93","1","70","1","92","1","50","50","50","1","50","5.806699615595827"
"96","1","70","1","95","1","50","50","50","1","50","5.7671309192200555"
"95","1","70","1","94","1","50","50","50","1","50","5.657239819004525"
"94","1","70","1","93","1","50","50","50","1","50","5.860869565217391"
"100","1","70","1","99","1","50","50","50","1","50","5.876637554585153"
"97","1","70","1","96","1","50","50","50","1","50","5.928338762214984"
"99","1","70","1","98","1","50","50","50","1","50","5.819573537452159"
"101","1","70","1","100","1","50","50","50","1","50","5.871428571428571"
"98","1","70","1","97","1","50","50","50","1","50","5.7284362826933775"
"65","1","70","1","64","1","50","50","50","2","100","5.9989333333333335"
"66","1","70","1","65","1","50","50","50","2","100","5.728832318760376"
"67","1","70","1","66","1","50","50","50","2","100","5.6702187324733595"
"69","1","70","1","68","1","50","50","50","2","100","5.910626702997275"
"70","1","70","1","69","1","50","50","50","2","100","5.828789531079607"
"71","1","70","1","70","1","50","50","50","2","100","5.847168774051677"
"73","1","70","1","72","1","50","50","50","2","100","5.737506864360242"
"77","1","70","1","76","1","50","50","50","2","100","5.702748177229389"
"75","1","70","1","74","1","50","50","50","2","100","5.878128400435256"
"76","1","70","1","75","1","50","50","50","2","100","5.824753559693319"
"68","1","70","1","67","1","50","50","50","2","100","5.925925925925926"
"72","1","70","1","71","1","50","50","50","2","100","5.912432432432432"
"79","1","70","1","78","1","50","50","50","2","100","5.7555555555555555"
"74","1","70","1","73","1","50","50","50","2","100","5.9392"
"78","1","70","1","77","1","50","50","50","2","100","5.981561822125814"
"80","1","70","1","79","1","50","50","50","2","100","5.748337028824833"
"88","1","70","1","87","1","50","50","50","2","100","5.510553337136337"
"81","1","70","1","80","1","50","50","50","2","100","5.865353037766831"
"85","1","70","1","84","1","50","50","50","2","100","5.865363735070575"
"83","1","70","1","82","1","50","50","50","2","100","5.8268916712030485"
"84","1","70","1","83","1","50","50","50","2","100","5.672442705422023"
"89","1","70","1","88","1","50","50","50","2","100","5.722376457523598"
"82","1","70","1","81","1","50","50","50","2","100","5.688815060908084"
"87","1","70","1","86","1","50","50","50","2","100","5.81030701754386"
"90","1","70","1","89","1","50","50","50","2","100","5.675615212527965"
"86","1","70","1","85","1","50","50","50","2","100","5.846486486486486"
"93","1","70","1","92","1","50","50","50","2","100","5.7596048298573"
"94","1","70","1","93","1","50","50","50","2","100","5.849836779107726"
"95","1","70","1","94","1","50","50","50","2","100","5.580316742081448"
"92","1","70","1","91","1","50","50","50","2","100","5.831325301204819"
"96","1","70","1","95","1","50","50","50","2","100","5.6846796657381615"
"91","1","70","1","90","1","50","50","50","2","100","5.81140350877193"
"98","1","70","1","97","1","50","50","50","2","100","5.7017250973845295"
"99","1","70","1","98","1","50","50","50","2","100","5.7878622197922365"
"97","1","70","1","96","1","50","50","50","2","100","5.883884970157352"
"100","1","70","1","99","1","50","50","50","2","100","5.814410480349345"
"101","1","70","1","100","1","50","50","50","2","100","5.776070252469814"
"65","1","70","1","64","1","50","50","50","3","150","5.912579957356077"
"67","1","70","1","66","1","50","50","50","3","150","5.632286995515695"
"66","1","70","1","65","1","50","50","50","3","150","5.710176991150442"
"70","1","70","1","69","1","50","50","50","3","150","5.775354416575791"
"69","1","70","1","68","1","50","50","50","3","150","5.837602179836512"
"71","1","70","1","70","1","50","50","50","3","150","5.8428571428571425"
"77","1","70","1","76","1","50","50","50","3","150","5.6825574873808185"
"73","1","70","1","72","1","50","50","50","3","150","5.772652388797364"
"75","1","70","1","74","1","50","50","50","3","150","5.867247007616975"
"79","1","70","1","78","1","50","50","50","3","150","5.765555555555555"
"76","1","70","1","75","1","50","50","50","3","150","5.813800657174151"
"72","1","70","1","71","1","50","50","50","3","150","5.895191788222583"
"68","1","70","1","67","1","50","50","50","3","150","5.916219119226638"
"78","1","70","1","77","1","50","50","50","3","150","5.906724511930586"
"74","1","70","1","73","1","50","50","50","3","150","5.924226254002135"
"80","1","70","1","79","1","50","50","50","3","150","5.692904656319291"
"88","1","70","1","87","1","50","50","50","3","150","5.476624857468643"
"81","1","70","1","80","1","50","50","50","3","150","5.758205689277899"
"85","1","70","1","84","1","50","50","50","3","150","5.805646036916396"
"83","1","70","1","82","1","50","50","50","3","150","5.83886771910724"
"89","1","70","1","88","1","50","50","50","3","150","5.706503613118399"
"84","1","70","1","83","1","50","50","50","3","150","5.63463687150838"
"82","1","70","1","81","1","50","50","50","3","150","5.732004429678848"
"87","1","70","1","86","1","50","50","50","3","150","5.790455293472299"
"94","1","70","1","93","1","50","50","50","3","150","5.840217391304348"
"90","1","70","1","89","1","50","50","50","3","150","5.649888143176733"
"86","1","70","1","85","1","50","50","50","3","150","5.851971907077256"
"95","1","70","1","94","1","50","50","50","3","150","5.598189020939445"
"96","1","70","1","95","1","50","50","50","3","150","5.733704735376045"
"93","1","70","1","92","1","50","50","50","3","150","5.771679473106476"
"91","1","70","1","90","1","50","50","50","3","150","5.797149122807017"
"92","1","70","1","91","1","50","50","50","3","150","5.754654983570647"
"98","1","70","1","97","1","50","50","50","3","150","5.665183537263626"
"97","1","70","1","96","1","50","50","50","3","150","5.83288117200217"
"99","1","70","1","98","1","50","50","50","3","150","5.807545106615637"
"101","1","70","1","100","1","50","50","50","3","150","5.788028555738605"
"100","1","70","1","99","1","50","50","50","3","150","5.794535519125683"
"65","1","70","1","64","1","50","50","50","4","200","5.893390191897654"
"67","1","70","1","66","1","50","50","50","4","200","5.602017937219731"
"66","1","70","1","65","1","50","50","50","4","200","5.706858407079646"
"70","1","70","1","69","1","50","50","50","4","200","5.767720828789531"
"77","1","70","1","76","1","50","50","50","4","200","5.639013452914798"
"69","1","70","1","68","1","50","50","50","4","200","5.810354223433243"
"71","1","70","1","70","1","50","50","50","4","200","5.808791208791209"
"79","1","70","1","78","1","50","50","50","4","200","5.682222222222222"
"76","1","70","1","75","1","50","50","50","4","200","5.740416210295728"
"73","1","70","1","72","1","50","50","50","4","200","5.778143876990664"
"75","1","70","1","74","1","50","50","50","4","200","5.842133913990201"
"78","1","70","1","77","1","50","50","50","4","200","5.901301518438178"
"68","1","70","1","67","1","50","50","50","4","200","5.877551020408164"
"72","1","70","1","71","1","50","50","50","4","200","5.932972972972973"
"74","1","70","1","73","1","50","50","50","4","200","5.950907150480256"
"80","1","70","1","79","1","50","50","50","4","200","5.7028824833702885"
"88","1","70","1","87","1","50","50","50","4","200","5.5222348916761685"
"81","1","70","1","80","1","50","50","50","4","200","5.796387520525451"
"89","1","70","1","88","1","50","50","50","4","200","5.6866666666666665"
"85","1","70","1","84","1","50","50","50","4","200","5.8099891422367"
"84","1","70","1","83","1","50","50","50","4","200","5.632402234636872"
"87","1","70","1","86","1","50","50","50","4","200","5.779484366428964"
"82","1","70","1","81","1","50","50","50","4","200","5.69656699889258"
"83","1","70","1","82","1","50","50","50","4","200","5.877995642701525"
"94","1","70","1","93","1","50","50","50","4","200","5.855434782608696"
"90","1","70","1","89","1","50","50","50","4","200","5.647651006711409"
"95","1","70","1","94","1","50","50","50","4","200","5.5857385398981325"
"86","1","70","1","85","1","50","50","50","4","200","5.793513513513513"
"96","1","70","1","95","1","50","50","50","4","200","5.650334075723831"
"91","1","70","1","90","1","50","50","50","4","200","5.765350877192983"
"92","1","70","1","91","1","50","50","50","4","200","5.71631982475356"
"93","1","70","1","92","1","50","50","50","4","200","5.736553238199781"
"97","1","70","1","96","1","50","50","50","4","200","5.830710797612588"
"98","1","70","1","97","1","50","50","50","4","200","5.732739420935412"
"101","1","70","1","100","1","50","50","50","4","200","5.777167947310647"
"99","1","70","1","98","1","50","50","50","4","200","5.795516675779115"
"100","1","70","1","99","1","50","50","50","4","200","5.847161572052402"
"65","1","70","1","64","1","50","50","50","5","250","5.929637526652452"
"67","1","70","1","66","1","50","50","50","5","250","5.565022421524664"
"66","1","70","1","65","1","50","50","50","5","250","5.665929203539823"
"70","1","70","1","69","1","50","50","50","5","250","5.724100327153762"
"71","1","70","1","70","1","50","50","50","5","250","5.752747252747253"
"77","1","70","1","76","1","50","50","50","5","250","5.600673022994952"
"79","1","70","1","78","1","50","50","50","5","250","5.659811006114508"
"69","1","70","1","68","1","50","50","50","5","250","5.804904632152589"
"76","1","70","1","75","1","50","50","50","5","250","5.779726027397261"
"78","1","70","1","77","1","50","50","50","5","250","5.8579945799457995"
"73","1","70","1","72","1","50","50","50","5","250","5.710049423393739"
"75","1","70","1","74","1","50","50","50","5","250","5.8193688792165394"
"68","1","70","1","67","1","50","50","50","5","250","5.869028448738594"
"88","1","70","1","87","1","50","50","50","5","250","5.457240592930445"
"74","1","70","1","73","1","50","50","50","5","250","5.912533333333333"
"72","1","70","1","71","1","50","50","50","5","250","5.873581847649919"
"80","1","70","1","79","1","50","50","50","5","250","5.747088186356073"
"89","1","70","1","88","1","50","50","50","5","250","5.6313159355913385"
"81","1","70","1","80","1","50","50","50","5","250","5.730853391684901"
"85","1","70","1","84","1","50","50","50","5","250","5.858849077090119"
"84","1","70","1","83","1","50","50","50","5","250","5.662192393736018"
"87","1","70","1","86","1","50","50","50","5","250","5.7160087719298245"
"90","1","70","1","89","1","50","50","50","5","250","5.636261891438164"
"95","1","70","1","94","1","50","50","50","5","250","5.571266968325792"
"83","1","70","1","82","1","50","50","50","5","250","5.751633986928105"
"82","1","70","1","81","1","50","50","50","5","250","5.728682170542636"
"86","1","70","1","85","1","50","50","50","5","250","5.817396002160994"
"94","1","70","1","93","1","50","50","50","5","250","5.784782608695652"
"93","1","70","1","92","1","50","50","50","5","250","5.754116355653128"
"96","1","70","1","95","1","50","50","50","5","250","5.705849582172702"
"92","1","70","1","91","1","50","50","50","5","250","5.739320920043812"
"98","1","70","1","97","1","50","50","50","5","250","5.644048943270301"
"91","1","70","1","90","1","50","50","50","5","250","5.769357495881384"
"97","1","70","1","96","1","50","50","50","5","250","5.7981551817688555"
"101","1","70","1","100","1","50","50","50","5","250","5.8"
"99","1","70","1","98","1","50","50","50","5","250","5.746309458720613"
"100","1","70","1","99","1","50","50","50","5","250","5.764192139737991"
"67","1","70","1","66","1","50","50","50","6","300","5.5908071748878925"
"65","1","70","1","64","1","50","50","50","6","300","5.8965884861407245"
"66","1","70","1","65","1","50","50","50","6","300","5.737686773657996"
"70","1","70","1","69","1","50","50","50","6","300","5.751363140676117"
"69","1","70","1","68","1","50","50","50","6","300","5.79291553133515"
"79","1","70","1","78","1","50","50","50","6","300","5.645555555555555"
"76","1","70","1","75","1","50","50","50","6","300","5.7775342465753425"
"77","1","70","1","76","1","50","50","50","6","300","5.557174887892376"
"71","1","70","1","70","1","50","50","50","6","300","5.717582417582418"
"78","1","70","1","77","1","50","50","50","6","300","5.84390243902439"
"73","1","70","1","72","1","50","50","50","6","300","5.768131868131868"
"88","1","70","1","87","1","50","50","50","6","300","5.504848830576155"
"68","1","70","1","67","1","50","50","50","6","300","5.825013419216318"
"75","1","70","1","74","1","50","50","50","6","300","5.856209150326797"
"85","1","70","1","84","1","50","50","50","6","300","5.841476655808903"
"89","1","70","1","88","1","50","50","50","6","300","5.665741254858412"
"74","1","70","1","73","1","50","50","50","6","300","5.880533333333333"
"80","1","70","1","79","1","50","50","50","6","300","5.723793677204659"
"72","1","70","1","71","1","50","50","50","6","300","5.844408427876823"
"81","1","70","1","80","1","50","50","50","6","300","5.7613574165298305"
"87","1","70","1","86","1","50","50","50","6","300","5.7006578947368425"
"84","1","70","1","83","1","50","50","50","6","300","5.65902738960313"
"90","1","70","1","89","1","50","50","50","6","300","5.577181208053691"
"83","1","70","1","82","1","50","50","50","6","300","5.76701143168209"
"95","1","70","1","94","1","50","50","50","6","300","5.566742081447964"
"94","1","70","1","93","1","50","50","50","6","300","5.791304347826087"
"82","1","70","1","81","1","50","50","50","6","300","5.6655592469545955"
"86","1","70","1","85","1","50","50","50","6","300","5.8647186147186146"
"96","1","70","1","95","1","50","50","50","6","300","5.635857461024499"
"98","1","70","1","97","1","50","50","50","6","300","5.6983861992209235"
"92","1","70","1","91","1","50","50","50","6","300","5.75013698630137"
"91","1","70","1","90","1","50","50","50","6","300","5.737938596491228"
"93","1","70","1","92","1","50","50","50","6","300","5.751784733662823"
"97","1","70","1","96","1","50","50","50","6","300","5.828540423223006"
"99","1","70","1","98","1","50","50","50","6","300","5.805251641137856"
"101","1","70","1","100","1","50","50","50","6","300","5.750823271130626"
"100","1","70","1","99","1","50","50","50","6","300","5.777292576419214"
"67","1","70","1","66","1","50","50","50","7","350","5.595291479820628"
"79","1","70","1","78","1","50","50","50","7","350","5.704444444444444"
"66","1","70","1","65","1","50","50","50","7","350","5.623893805309734"
"70","1","70","1","69","1","50","50","50","7","350","5.702290076335878"
"65","1","70","1","64","1","50","50","50","7","350","5.890191897654584"
"77","1","70","1","76","1","50","50","50","7","350","5.59304932735426"
"76","1","70","1","75","1","50","50","50","7","350","5.832328767123288"
"69","1","70","1","68","1","50","50","50","7","350","5.764577656675749"
"78","1","70","1","77","1","50","50","50","7","350","5.8503253796095445"
"73","1","70","1","72","1","50","50","50","7","350","5.741758241758242"
"68","1","70","1","67","1","50","50","50","7","350","5.749731471535982"
"71","1","70","1","70","1","50","50","50","7","350","5.7615384615384615"
"75","1","70","1","74","1","50","50","50","7","350","5.816104461371055"
"88","1","70","1","87","1","50","50","50","7","350","5.478608100399316"
"85","1","70","1","84","1","50","50","50","7","350","5.830618892508143"
"89","1","70","1","88","1","50","50","50","7","350","5.697945585785675"
"84","1","70","1","83","1","50","50","50","7","350","5.598882681564246"
"87","1","70","1","86","1","50","50","50","7","350","5.7368421052631575"
"80","1","70","1","79","1","50","50","50","7","350","5.672949002217295"
"81","1","70","1","80","1","50","50","50","7","350","5.733844468784228"
"90","1","70","1","89","1","50","50","50","7","350","5.675615212527965"
"74","1","70","1","73","1","50","50","50","7","350","5.883733333333334"
"72","1","70","1","71","1","50","50","50","7","350","5.87034035656402"
"83","1","70","1","82","1","50","50","50","7","350","5.797495917256397"
"96","1","70","1","95","1","50","50","50","7","350","5.646993318485523"
"95","1","70","1","94","1","50","50","50","7","350","5.5755517826825125"
"92","1","70","1","91","1","50","50","50","7","350","5.772054794520548"
"86","1","70","1","85","1","50","50","50","7","350","5.81955699621826"
"82","1","70","1","81","1","50","50","50","7","350","5.66998892580288"
"94","1","70","1","93","1","50","50","50","7","350","5.846572361262242"
"93","1","70","1","92","1","50","50","50","7","350","5.757409440175631"
"98","1","70","1","97","1","50","50","50","7","350","5.617352614015573"
"91","1","70","1","90","1","50","50","50","7","350","5.766062602965404"
"97","1","70","1","96","1","50","50","50","7","350","5.809007053716766"
"99","1","70","1","98","1","50","50","50","7","350","5.725382932166302"
"67","1","70","1","66","1","50","50","50","8","400","5.547085201793722"
"101","1","70","1","100","1","50","50","50","7","350","5.758507135016465"
"100","1","70","1","99","1","50","50","50","7","350","5.733478973238667"
"70","1","70","1","69","1","50","50","50","8","400","5.740458015267175"
"66","1","70","1","65","1","50","50","50","8","400","5.647123893805309"
"79","1","70","1","78","1","50","50","50","8","400","5.655555555555556"
"65","1","70","1","64","1","50","50","50","8","400","5.8912"
"76","1","70","1","75","1","50","50","50","8","400","5.833515881708653"
"77","1","70","1","76","1","50","50","50","8","400","5.539237668161435"
"69","1","70","1","68","1","50","50","50","8","400","5.7460490463215255"
"73","1","70","1","72","1","50","50","50","8","400","5.746293245469523"
"68","1","70","1","67","1","50","50","50","8","400","5.816425120772947"
"78","1","70","1","77","1","50","50","50","8","400","5.89159891598916"
"85","1","70","1","84","1","50","50","50","8","400","5.84256243213898"
"75","1","70","1","74","1","50","50","50","8","400","5.715995647442873"
"88","1","70","1","87","1","50","50","50","8","400","5.516533637400228"
"87","1","70","1","86","1","50","50","50","8","400","5.741086121777291"
"71","1","70","1","70","1","50","50","50","8","400","5.692138537658054"
"84","1","70","1","83","1","50","50","50","8","400","5.593296089385475"
"89","1","70","1","88","1","50","50","50","8","400","5.652415324819545"
"90","1","70","1","89","1","50","50","50","8","400","5.605145413870246"
"81","1","70","1","80","1","50","50","50","8","400","5.751505199781062"
"80","1","70","1","79","1","50","50","50","8","400","5.662971175166297"
"83","1","70","1","82","1","50","50","50","8","400","5.764705882352941"
"96","1","70","1","95","1","50","50","50","8","400","5.667966573816156"
"95","1","70","1","94","1","50","50","50","8","400","5.515837104072398"
"72","1","70","1","71","1","50","50","50","8","400","5.861696380334954"
"92","1","70","1","91","1","50","50","50","8","400","5.745892661555312"
"74","1","70","1","73","1","50","50","50","8","400","5.867733333333334"
"86","1","70","1","85","1","50","50","50","8","400","5.886547811993517"
"94","1","70","1","93","1","50","50","50","8","400","5.788043478260869"
"99","1","70","1","98","1","50","50","50","8","400","5.828039430449069"
"82","1","70","1","81","1","50","50","50","8","400","5.716343490304709"
"98","1","70","1","97","1","50","50","50","8","400","5.658129175946548"
"97","1","70","1","96","1","50","50","50","8","400","5.7991313789359396"
"101","1","70","1","100","1","50","50","50","8","400","5.7683863885839735"
"93","1","70","1","92","1","50","50","50","8","400","5.786930258099945"
"91","1","70","1","90","1","50","50","50","8","400","5.733406472846956"
"67","1","70","1","66","1","50","50","50","9","450","5.551318003365115"
"100","1","70","1","99","1","50","50","50","8","400","5.72707423580786"
"70","1","70","1","69","1","50","50","50","9","450","5.735807860262009"
"79","1","70","1","78","1","50","50","50","9","450","5.637777777777778"
"77","1","70","1","76","1","50","50","50","9","450","5.591699383062255"
"66","1","70","1","65","1","50","50","50","9","450","5.69120088544549"
"76","1","70","1","75","1","50","50","50","9","450","5.7502738225629795"
"73","1","70","1","72","1","50","50","50","9","450","5.71444261394838"
"65","1","70","1","64","1","50","50","50","9","450","5.909381663113006"
"69","1","70","1","68","1","50","50","50","9","450","5.767720828789531"
"68","1","70","1","67","1","50","50","50","9","450","5.84640171858217"
"78","1","70","1","77","1","50","50","50","9","450","5.820054200542005"
"85","1","70","1","84","1","50","50","50","9","450","5.838219326818676"
"88","1","70","1","87","1","50","50","50","9","450","5.485746864310149"
"87","1","70","1","86","1","50","50","50","9","450","5.709429824561403"
"90","1","70","1","89","1","50","50","50","9","450","5.589485458612975"
"75","1","70","1","74","1","50","50","50","9","450","5.795429815016322"
"84","1","70","1","83","1","50","50","50","9","450","5.618994413407822"
"81","1","70","1","80","1","50","50","50","9","450","5.752599890530925"
"80","1","70","1","79","1","50","50","50","9","450","5.6738768718802"
"71","1","70","1","70","1","50","50","50","9","450","5.707692307692308"
"89","1","70","1","88","1","50","50","50","9","450","5.647973348139923"
"95","1","70","1","94","1","50","50","50","9","450","5.542986425339366"
"96","1","70","1","95","1","50","50","50","9","450","5.664810690423162"
"74","1","70","1","73","1","50","50","50","9","450","5.872"
"92","1","70","1","91","1","50","50","50","9","450","5.699890470974808"
